Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
142,,-62.07770182441978,-33.876179489543574,107.340279,BC,18/19,142,342.0,595.0,279.0,4288.0,2312.0,1127.0,0.877819137289249,520.0,609.0,317.0,3076.0,1200.0,551.0,0.8131447096964338,74.0,382.0,144.0,5248.0,2021.0,869.0,0.9465875370919882,130.0,442.0,184.0,4612.0,1851.0,844.0,0.9232693911592994,257.0,597.0,792.0,2492.0,2344.0,1482.0,0.5176613885505481,261.0,432.0,792.0,1592.0,2521.0,1791.0,0.33557046979865773,641.0,926.0,1380.0,2176.0,3314.0,2544.0,0.22384701912260968,715.0,997.0,1406.0,2038.0,3102.0,2373.0,0.1835075493612079,626.0,790.0,1009.0,1742.0,2585.0,2079.0,0.26644856415848783,476.0,649.0,780.0,1478.0,2085.0,1543.0,0.3091231178033658,484.0,639.0,847.0,1378.0,2261.0,1841.0,0.23865168539325843,6764.0,6616.0,6240.0,6104.0,3078.0,2000.0,-0.01101749837977965,481.0,655.0,948.0,1444.0,2443.0,2248.0,0.20735785953177258,547.0,763.0,1078.0,1570.0,2562.0,2325.0,0.18580060422960726,451.0,664.0,980.0,1484.0,2514.0,2371.0,0.20454545454545456,1352.0,1514.0,1472.0,2308.0,2714.0,2313.0,0.22116402116402117,561.0,789.0,1044.0,1894.0,2702.0,2356.0,0.2893124574540504,608.0,833.0,889.0,2468.0,2616.0,1967.0,0.47036044086982426,714.0,853.0,861.0,2584.0,2553.0,1849.0,0.5001451378809869,868.0,1050.0,1070.0,2998.0,2665.0,2025.0,0.47394296951819076,550.0,720.0,769.0,2552.0,2370.0,1757.0,0.5368864799759109,1272.0,968.0,915.0,2052.0,1721.0,1400.0,0.3832153690596562,1042.0,1438.0,2010.0,2924.0,4091.0,3220.0,0.18524523713011756,1098.0,1434.0,1938.0,2866.0,4187.0,3420.0,0.19317235636969193
145,,-62.10122963092473,-33.92957316440996,112.276215,BC,18/19,145,273.0,342.0,210.0,1858.0,859.0,461.0,0.7969052224371374,616.0,860.0,406.0,7780.0,3250.0,1446.0,0.900806254580992,124.0,469.0,142.0,6420.0,2335.0,1018.0,0.9567205120390125,119.0,473.0,163.0,5572.0,2015.0,890.0,0.9431560592850915,267.0,848.0,590.0,4018.0,2028.0,1023.0,0.7439236111111112,243.0,623.0,764.0,2630.0,2121.0,1220.0,0.5497937536829699,269.0,521.0,802.0,1688.0,2512.0,1687.0,0.35582329317269074,910.0,1302.0,1952.0,2884.0,3978.0,2730.0,0.19272125723738626,769.0,1015.0,1288.0,2084.0,3411.0,2621.0,0.23606168446026096,827.0,1064.0,1362.0,2334.0,3369.0,2480.0,0.262987012987013,880.0,1036.0,1332.0,1960.0,3397.0,2594.0,0.19076549210206561,7012.0,6876.0,6656.0,6260.0,3592.0,2727.0,-0.030659646949519975,606.0,790.0,991.0,2224.0,3013.0,2166.0,0.3835147744945568,502.0,828.0,865.0,2818.0,2891.0,1903.0,0.5302742329622591,241.0,621.0,425.0,3890.0,2417.0,1334.0,0.8030127462340672,644.0,983.0,874.0,3422.0,2434.0,1622.0,0.5931098696461825,290.0,634.0,435.0,4272.0,2263.0,1174.0,0.8151688973868706,382.0,639.0,533.0,3318.0,1905.0,1057.0,0.7231887821345105,562.0,678.0,625.0,2850.0,1859.0,1104.0,0.6402877697841727,917.0,943.0,954.0,2764.0,2018.0,1454.0,0.4868208714362561,510.0,711.0,850.0,2088.0,2513.0,1851.0,0.42137508509189925,439.0,417.0,518.0,860.0,1006.0,624.0,0.24818577648766327,1070.0,1550.0,2236.0,3256.0,4465.0,3129.0,0.18572469045884923,1106.0,1496.0,2136.0,3154.0,4620.0,3286.0,0.19243856332703213
146,,-62.10669475133334,-33.932570521562084,112.276215,BC,18/19,146,181.0,173.0,93.0,1098.0,438.0,211.0,0.8438287153652393,643.0,851.0,561.0,4892.0,2275.0,1046.0,0.7942417018155143,245.0,644.0,474.0,3930.0,2153.0,1060.0,0.784741144414169,414.0,670.0,994.0,1920.0,3090.0,2124.0,0.3177762525737817,470.0,714.0,1104.0,1608.0,3048.0,2192.0,0.18584070796460178,364.0,586.0,914.0,1346.0,2676.0,2016.0,0.1911504424778761,987.0,1444.0,2138.0,3222.0,4451.0,3236.0,0.20223880597014926,1054.0,1536.0,2244.0,3086.0,4437.0,3253.0,0.15797373358348968,854.0,1168.0,1524.0,2462.0,3885.0,2895.0,0.23532363271450074,926.0,1202.0,1570.0,2750.0,3711.0,2648.0,0.27314814814814814,805.0,1040.0,1362.0,2596.0,3406.0,2389.0,0.3117736230419404,6836.0,6528.0,6132.0,5868.0,3187.0,2274.0,-0.022,541.0,787.0,984.0,2776.0,3039.0,2057.0,0.4765957446808511,636.0,922.0,1216.0,2924.0,3126.0,2084.0,0.41256038647342996,617.0,917.0,1262.0,2968.0,3204.0,2176.0,0.4033096926713948,983.0,918.0,1168.0,2336.0,2750.0,2244.0,0.3333333333333333,856.0,1132.0,1650.0,2698.0,3968.0,2768.0,0.24103035878564857,959.0,1198.0,1636.0,2468.0,4153.0,3130.0,0.20272904483430798,1158.0,1362.0,1746.0,2482.0,4241.0,3222.0,0.17407757805108798,1284.0,1470.0,1828.0,2614.0,4059.0,3499.0,0.1769473210265646,1122.0,1422.0,2040.0,2962.0,4763.0,3792.0,0.18432626949220313,630.0,680.0,830.0,1232.0,1610.0,1088.0,0.19495635305528614,963.0,1338.0,1624.0,3588.0,4264.0,3029.0,0.3768227168073676,935.0,1262.0,1500.0,3480.0,4135.0,2958.0,0.39759036144578314
147,,-62.09757077912573,-33.935183516083576,109.672951,BC,18/19,147,353.0,455.0,262.0,2214.0,1015.0,453.0,0.7883683360258481,8304.0,8060.0,7748.0,8512.0,7714.0,6736.0,0.04698646986469865,138.0,539.0,231.0,5416.0,2464.0,1133.0,0.918186647777581,99.0,401.0,149.0,5568.0,2143.0,956.0,0.9478747594892426,205.0,512.0,229.0,4728.0,2250.0,1044.0,0.9076054064958644,175.0,617.0,267.0,4648.0,2167.0,1011.0,0.891353001017294,307.0,583.0,810.0,2208.0,2554.0,1603.0,0.46322067594433397,861.0,1270.0,1888.0,3030.0,4011.0,2749.0,0.23220821472143147,551.0,841.0,916.0,2256.0,3139.0,2398.0,0.4224464060529634,549.0,855.0,986.0,2364.0,3112.0,2258.0,0.41134328358208955,581.0,775.0,1092.0,1816.0,3113.0,2435.0,0.24896836313617607,5936.0,5736.0,5464.0,5236.0,2839.0,2140.0,-0.02130841121495327,476.0,659.0,864.0,2194.0,3029.0,2202.0,0.4349247874427731,399.0,769.0,772.0,2956.0,2901.0,1873.0,0.5858369098712446,140.0,549.0,254.0,4560.0,2307.0,1169.0,0.8944744495222269,617.0,888.0,811.0,4152.0,2486.0,1527.0,0.6731815434213178,140.0,445.0,171.0,5304.0,1818.0,829.0,0.9375342465753425,251.0,467.0,291.0,4440.0,1526.0,735.0,0.8769816106531388,448.0,623.0,480.0,3918.0,1610.0,884.0,0.781718963165075,891.0,1030.0,899.0,3666.0,1843.0,1329.0,0.6061336254107338,399.0,742.0,700.0,2788.0,1881.0,1195.0,0.5986238532110092,1188.0,1044.0,1024.0,1826.0,1564.0,1145.0,0.2814035087719298,948.0,1428.0,2188.0,3414.0,4182.0,2690.0,0.21885041056765442,946.0,1378.0,2040.0,3344.0,4378.0,2855.0,0.24219910846953938
148,,-62.10354535991143,-33.937373758541014,109.672951,BC,18/19,148,418.0,691.0,376.0,5104.0,1953.0,803.0,0.8627737226277372,7928.0,7748.0,7472.0,8544.0,7036.0,5557.0,0.06693306693306693,303.0,784.0,636.0,3904.0,2274.0,1165.0,0.7198237885462555,372.0,619.0,936.0,1888.0,2934.0,2023.0,0.3371104815864023,423.0,653.0,922.0,1784.0,2781.0,1915.0,0.31855136733185513,348.0,577.0,833.0,1664.0,2509.0,1790.0,0.3327993592310773,757.0,1196.0,1720.0,3272.0,3920.0,2668.0,0.3108974358974359,802.0,1220.0,1656.0,3248.0,3762.0,2541.0,0.32463295269168024,610.0,833.0,1150.0,2708.0,3334.0,2313.0,0.40383618455158116,626.0,857.0,1220.0,2920.0,3254.0,2187.0,0.4106280193236715,730.0,921.0,1416.0,2458.0,3339.0,2311.0,0.26897263810015487,7564.0,7260.0,6800.0,6644.0,3721.0,2813.0,-0.011603689378161261,628.0,906.0,1340.0,2376.0,3309.0,2370.0,0.27879440258342303,688.0,1034.0,1516.0,2562.0,3522.0,2481.0,0.2564982834722903,756.0,1102.0,1650.0,2512.0,3804.0,2761.0,0.2071119654012494,1396.0,1444.0,1694.0,2664.0,3128.0,2425.0,0.22257916475447453,990.0,1256.0,1848.0,2730.0,4112.0,2994.0,0.1926605504587156,1054.0,1286.0,1774.0,2634.0,4218.0,3170.0,0.19509981851179672,1206.0,1446.0,1882.0,2636.0,4323.0,3270.0,0.16688800354139,1314.0,1564.0,1884.0,2688.0,3948.0,3219.0,0.17585301837270342,1134.0,1450.0,2068.0,3024.0,4662.0,3680.0,0.18774548311076197,1834.0,2194.0,1782.0,2966.0,2895.0,2369.0,0.2493681550126369,1018.0,1406.0,1758.0,3718.0,4226.0,2984.0,0.3579254930606282,966.0,1314.0,1598.0,3598.0,4190.0,2974.0,0.3849114703618168
152,,-62.08696474036662,-33.93775800579468,107.84413899999998,BC,18/19,152,421.0,730.0,392.0,4628.0,2683.0,1385.0,0.8438247011952191,6412.0,6164.0,5932.0,6932.0,6010.0,5358.0,0.07773631840796019,93.0,417.0,161.0,5524.0,2154.0,949.0,0.9433597185576077,202.0,618.0,225.0,5596.0,2199.0,997.0,0.9226936952413675,283.0,601.0,761.0,2458.0,2420.0,1610.0,0.5271823547685617,256.0,482.0,830.0,1720.0,2696.0,1996.0,0.34901960784313724,381.0,561.0,880.0,1630.0,2439.0,1930.0,0.29880478087649404,728.0,1004.0,1418.0,2116.0,2775.0,2054.0,0.1975099037917374,505.0,738.0,879.0,1738.0,2425.0,1989.0,0.32823844096293464,396.0,572.0,678.0,1704.0,2045.0,1510.0,0.43073047858942065,462.0,628.0,787.0,1376.0,2162.0,1795.0,0.27230698104484513,6944.0,6764.0,6400.0,6156.0,3441.0,2810.0,-0.019432940426887545,381.0,567.0,809.0,1446.0,2305.0,2122.0,0.2824833702882483,385.0,622.0,852.0,1528.0,2337.0,2050.0,0.28403361344537814,325.0,580.0,783.0,1810.0,2368.0,1975.0,0.3960663324334747,826.0,886.0,910.0,2280.0,2504.0,2144.0,0.42946708463949845,458.0,686.0,877.0,2042.0,2439.0,1956.0,0.39910928400137036,518.0,732.0,752.0,2364.0,2326.0,1689.0,0.5173299101412067,587.0,759.0,691.0,2498.0,2113.0,1475.0,0.5666353088742553,1204.0,1294.0,1164.0,2800.0,1987.0,1553.0,0.4127144298688194,511.0,697.0,774.0,2200.0,2201.0,1662.0,0.47948890383322124,6952.0,7476.0,7296.0,7676.0,6773.0,6047.0,0.025380710659898477,1028.0,1476.0,1978.0,3342.0,3831.0,2751.0,0.256390977443609,1086.0,1482.0,1974.0,3288.0,4003.0,2966.0,0.24971493728620298
154,,-62.12133015852933,-33.91316268609147,106.668472,BC,18/19,154,378.0,644.0,260.0,6420.0,2754.0,1234.0,0.9221556886227545,541.0,763.0,364.0,7676.0,2500.0,964.0,0.909452736318408,112.0,429.0,156.0,6064.0,2320.0,991.0,0.9498392282958199,155.0,531.0,205.0,5328.0,2076.0,920.0,0.9258991505512381,317.0,733.0,856.0,2764.0,2388.0,1392.0,0.5270718232044199,253.0,521.0,883.0,1942.0,2791.0,1826.0,0.37486725663716813,598.0,872.0,1316.0,2128.0,3505.0,2667.0,0.23577235772357724,671.0,949.0,1354.0,2120.0,3493.0,2629.0,0.2204951065054692,570.0,777.0,898.0,1854.0,3022.0,2443.0,0.34738372093023256,553.0,719.0,871.0,2070.0,2960.0,2242.0,0.40768446106766404,625.0,746.0,1008.0,1872.0,3023.0,2360.0,0.3,8856.0,8776.0,8512.0,8144.0,5492.0,4354.0,-0.022094140249759846,545.0,662.0,915.0,1916.0,2970.0,2337.0,0.3535853055457436,528.0,701.0,1000.0,2048.0,3034.0,2349.0,0.3438320209973753,474.0,722.0,929.0,2202.0,2998.0,2309.0,0.4065793676141808,1002.0,1110.0,1350.0,2062.0,2774.0,2205.0,0.20867526377491208,856.0,1021.0,1418.0,2138.0,3517.0,2754.0,0.20247469066366705,844.0,1052.0,1368.0,2014.0,3609.0,2910.0,0.19101123595505617,1080.0,1164.0,1502.0,2062.0,3838.0,3083.0,0.15712682379349047,2166.0,2184.0,2320.0,3142.0,3334.0,2936.0,0.15049432442328817,930.0,1072.0,1424.0,2078.0,3861.0,3426.0,0.18675042832667046,1936.0,1844.0,1694.0,2620.0,2612.0,2664.0,0.21464997681965692,733.0,1030.0,1130.0,3230.0,3596.0,2658.0,0.481651376146789,762.0,975.0,1023.0,3266.0,3473.0,2527.0,0.5229657262765214
155,,-62.11280827585825,-33.91527662528457,109.271736,BC,18/19,155,396.0,731.0,309.0,6904.0,3336.0,1565.0,0.9143213642035214,537.0,783.0,390.0,7852.0,3380.0,1484.0,0.9053627760252366,97.0,378.0,134.0,6308.0,2381.0,1036.0,0.9583980130394287,95.0,363.0,152.0,5352.0,2150.0,936.0,0.9447674418604651,248.0,654.0,374.0,4004.0,2106.0,1068.0,0.8291457286432161,220.0,673.0,626.0,2778.0,2121.0,1217.0,0.6321974148061105,771.0,1160.0,1754.0,2806.0,3667.0,2603.0,0.2307017543859649,802.0,1122.0,1584.0,2426.0,3176.0,2316.0,0.20997506234413965,437.0,747.0,672.0,2346.0,2348.0,1761.0,0.5546719681908548,378.0,554.0,673.0,1716.0,2078.0,1520.0,0.43658434491419,430.0,556.0,738.0,1412.0,2182.0,1784.0,0.31348837209302327,5532.0,5444.0,5384.0,5080.0,3149.0,2473.0,-0.0290519877675841,443.0,579.0,852.0,1438.0,2503.0,2256.0,0.25589519650655024,399.0,621.0,775.0,1764.0,2444.0,2013.0,0.3895234344230012,212.0,530.0,493.0,2686.0,2263.0,1578.0,0.6898395721925134,777.0,816.0,703.0,3160.0,2466.0,1739.0,0.6360341703339374,199.0,485.0,269.0,4316.0,1889.0,997.0,0.8826608505997819,152.0,326.0,182.0,3946.0,1213.0,548.0,0.9118217054263565,320.0,415.0,249.0,3978.0,1371.0,679.0,0.8821859474804826,1916.0,1864.0,1810.0,4042.0,2285.0,1805.0,0.3814080656185919,210.0,405.0,255.0,3518.0,1285.0,662.0,0.8648290485025178,1396.0,717.0,432.0,1854.0,816.0,879.0,0.6220472440944882,907.0,1412.0,2194.0,3278.0,4026.0,2618.0,0.19809941520467836,986.0,1462.0,2200.0,3448.0,4251.0,2745.0,0.22096317280453256
156,,-62.11850496916556,-33.917198342682674,109.271736,BC,18/19,156,376.0,669.0,268.0,6720.0,2904.0,1299.0,0.9232970807097882,1332.0,1528.0,1212.0,7260.0,3437.0,1750.0,0.7138810198300283,119.0,448.0,165.0,6044.0,2387.0,1009.0,0.9468513448220325,159.0,572.0,221.0,5312.0,2203.0,998.0,0.9201156696186518,320.0,664.0,844.0,2564.0,2409.0,1457.0,0.5046948356807511,245.0,484.0,885.0,1858.0,2730.0,1833.0,0.35472110827561065,607.0,896.0,1340.0,2164.0,3491.0,2735.0,0.23515981735159816,669.0,952.0,1338.0,2060.0,3469.0,2638.0,0.21247792819305475,607.0,784.0,997.0,1688.0,2996.0,2498.0,0.2573556797020484,534.0,685.0,857.0,1694.0,2772.0,2159.0,0.32810662485299885,587.0,713.0,940.0,1484.0,2789.0,2256.0,0.22442244224422442,7628.0,7568.0,7516.0,7076.0,5089.0,4228.0,-0.030153508771929825,550.0,696.0,978.0,1682.0,2832.0,2394.0,0.2646616541353383,548.0,723.0,1046.0,1706.0,2910.0,2390.0,0.23982558139534885,566.0,739.0,1064.0,1768.0,2943.0,2384.0,0.24858757062146894,1040.0,1138.0,1274.0,2122.0,2716.0,2178.0,0.2497055359246172,790.0,980.0,1332.0,1964.0,3334.0,2731.0,0.19174757281553398,843.0,1034.0,1302.0,1920.0,3381.0,2867.0,0.19180633147113593,1046.0,1190.0,1476.0,2026.0,3627.0,3102.0,0.15705311250713877,2236.0,2262.0,2310.0,3264.0,3298.0,2941.0,0.17115177610333693,839.0,998.0,1338.0,1962.0,3674.0,3398.0,0.1890909090909091,5532.0,4764.0,4400.0,5464.0,4120.0,3623.0,0.10786699107866991,650.0,933.0,969.0,3264.0,3459.0,2578.0,0.5421686746987951,665.0,893.0,890.0,3294.0,3276.0,2375.0,0.5745697896749522
157,,-62.11100200724862,-33.91727521047714,109.66362,BC,18/19,157,203.0,224.0,92.0,1558.0,658.0,306.0,0.8884848484848484,418.0,417.0,244.0,2238.0,865.0,421.0,0.8033843674456084,75.0,415.0,128.0,6388.0,2350.0,1004.0,0.9607120933087784,75.0,342.0,122.0,5640.0,2064.0,876.0,0.9576535925026033,203.0,638.0,278.0,4540.0,2114.0,1014.0,0.8845994188459941,153.0,720.0,529.0,3594.0,2111.0,1139.0,0.7433907349017705,778.0,1158.0,1808.0,2800.0,3870.0,2711.0,0.2152777777777778,727.0,1070.0,1570.0,2356.0,3648.0,2675.0,0.20020376974019358,708.0,880.0,1134.0,1744.0,3122.0,2536.0,0.21195274496177902,690.0,840.0,1138.0,1754.0,2984.0,2302.0,0.21300138312586445,714.0,842.0,1096.0,1578.0,3028.0,2409.0,0.18025430067314885,6588.0,6480.0,6320.0,6036.0,3982.0,3241.0,-0.022984784719974102,623.0,772.0,1082.0,1720.0,2991.0,2449.0,0.22769450392576732,577.0,815.0,1062.0,1960.0,2977.0,2327.0,0.2971542025148908,477.0,675.0,810.0,2518.0,2785.0,1990.0,0.5132211538461539,720.0,833.0,865.0,2818.0,2690.0,1836.0,0.5302742329622591,388.0,690.0,633.0,3392.0,2510.0,1549.0,0.6854658385093167,276.0,499.0,365.0,3284.0,1670.0,884.0,0.7999451904631406,390.0,486.0,365.0,3278.0,1514.0,812.0,0.7996157013450453,1578.0,1594.0,1512.0,3638.0,2148.0,1626.0,0.4128155339805825,265.0,430.0,314.0,3206.0,1456.0,805.0,0.821590909090909,1664.0,2358.0,2476.0,2600.0,2786.0,2175.0,0.02442868400315209,921.0,1446.0,2232.0,3328.0,4077.0,2707.0,0.1971223021582734,1028.0,1464.0,2232.0,3498.0,4276.0,2850.0,0.22094240837696336
158,,-62.11517031942471,-33.92115694392541,109.66362,BC,18/19,158,368.0,527.0,326.0,3982.0,1938.0,888.0,0.8486536675951718,694.0,848.0,603.0,4232.0,2159.0,1040.0,0.7505687693898656,209.0,528.0,485.0,3046.0,2173.0,1160.0,0.7252902860379495,251.0,448.0,823.0,1360.0,2684.0,1995.0,0.24599175446633073,431.0,583.0,892.0,1354.0,2851.0,2237.0,0.20569902048085487,1130.0,1644.0,2458.0,3312.0,4505.0,3335.0,0.14800693240901214,811.0,1202.0,1732.0,2574.0,3999.0,3046.0,0.19554110543427775,847.0,1220.0,1714.0,2596.0,3903.0,2884.0,0.2046403712296984,676.0,932.0,1176.0,2360.0,3558.0,2633.0,0.334841628959276,628.0,927.0,1136.0,2548.0,3358.0,2356.0,0.38327904451682954,681.0,912.0,1324.0,2204.0,3382.0,2435.0,0.2494331065759637,8368.0,8312.0,8012.0,7672.0,5208.0,4287.0,-0.021678143330782964,633.0,839.0,1202.0,2050.0,3374.0,2586.0,0.2607626076260763,623.0,931.0,1312.0,2114.0,3496.0,2656.0,0.23409223584354932,638.0,922.0,1346.0,2174.0,3593.0,2742.0,0.23522727272727273,663.0,844.0,1228.0,1830.0,2930.0,2263.0,0.19686069326357097,892.0,1132.0,1604.0,2418.0,3935.0,3034.0,0.20238687220288415,968.0,1158.0,1548.0,2350.0,4051.0,3205.0,0.20574653668547974,1138.0,1318.0,1688.0,2404.0,4254.0,3397.0,0.17497556207233628,1996.0,2004.0,2144.0,3098.0,3604.0,3112.0,0.18199160625715377,1016.0,1216.0,1718.0,2480.0,4318.0,3637.0,0.18151500714626012,658.0,855.0,990.0,1208.0,2115.0,1979.0,0.09918107370336669,894.0,1222.0,1554.0,3002.0,4124.0,3241.0,0.31782265144863914,893.0,1138.0,1384.0,3056.0,4084.0,3206.0,0.37657657657657656
160,,-62.110075715653934,-33.92822816216959,110.148819,BC,18/19,160,1282.0,1468.0,1262.0,4636.0,2565.0,1400.0,0.5720583248558834,506.0,570.0,368.0,1976.0,919.0,453.0,0.6860068259385665,306.0,737.0,733.0,3166.0,2565.0,1467.0,0.6240061554244678,336.0,581.0,959.0,1558.0,3120.0,2343.0,0.23798172427493047,493.0,680.0,1054.0,1476.0,3098.0,2454.0,0.16679841897233202,366.0,586.0,897.0,1310.0,2807.0,2293.0,0.18713185319438153,971.0,1438.0,2130.0,3122.0,4300.0,3135.0,0.18888042650418888,1064.0,1568.0,2210.0,3146.0,4345.0,3138.0,0.17475728155339806,764.0,1116.0,1384.0,2596.0,3739.0,2721.0,0.30452261306532663,738.0,1032.0,1304.0,2940.0,3514.0,2454.0,0.38548539114043356,636.0,907.0,1134.0,2680.0,3175.0,2196.0,0.40534871525957,6860.0,6568.0,6240.0,6060.0,3548.0,2684.0,-0.014634146341463415,443.0,676.0,813.0,2872.0,2826.0,1877.0,0.5587516960651289,449.0,777.0,995.0,3020.0,2963.0,1930.0,0.5043586550435866,465.0,852.0,1186.0,2852.0,3195.0,2177.0,0.4125804853888063,846.0,955.0,1342.0,2330.0,2972.0,2189.0,0.2690631808278867,797.0,1086.0,1598.0,2696.0,3927.0,2780.0,0.25570563577084304,888.0,1120.0,1544.0,2394.0,4097.0,3070.0,0.21584560690705942,1106.0,1294.0,1688.0,2440.0,4212.0,3244.0,0.1821705426356589,1466.0,1622.0,1876.0,2678.0,3917.0,3403.0,0.17610891523935002,1002.0,1212.0,1698.0,2438.0,4334.0,3596.0,0.17891682785299806,570.0,622.0,768.0,1074.0,1530.0,1042.0,0.16612377850162866,1006.0,1296.0,1674.0,3100.0,4307.0,3230.0,0.2987012987012987,967.0,1274.0,1518.0,3096.0,4277.0,3243.0,0.3420026007802341
161,,-62.06746630229853,-33.92077262176901,115.691246,BC,18/19,161,426.0,715.0,422.0,4432.0,1986.0,917.0,0.8261227853316853,3338.0,3366.0,3106.0,5380.0,4092.0,3436.0,0.2679707753947679,264.0,728.0,574.0,3206.0,2053.0,1040.0,0.6962962962962963,350.0,604.0,874.0,1708.0,2795.0,1831.0,0.32300542215336947,4868.0,5072.0,4904.0,6136.0,5433.0,4842.0,0.11159420289855072,367.0,563.0,883.0,1320.0,2670.0,1924.0,0.19836586472991374,337.0,528.0,792.0,1460.0,2556.0,1763.0,0.2966252220248668,1216.0,1774.0,2540.0,3770.0,4321.0,2846.0,0.1949286846275753,846.0,1174.0,1616.0,2652.0,3826.0,2729.0,0.24273664479850046,888.0,1198.0,1624.0,2842.0,3631.0,2529.0,0.2727272727272727,833.0,1190.0,1708.0,2518.0,3697.0,2595.0,0.19167061050638903,7884.0,7632.0,7120.0,7020.0,3541.0,2366.0,-0.007072135785007072,783.0,1078.0,1636.0,2396.0,3682.0,2640.0,0.1884920634920635,898.0,1256.0,1766.0,2542.0,3958.0,2779.0,0.18012999071494892,830.0,1256.0,1750.0,2614.0,4029.0,2823.0,0.19798350137488543,1318.0,1738.0,2352.0,3522.0,5223.0,3902.0,0.19918283963227784,1076.0,1412.0,1928.0,2822.0,4175.0,3013.0,0.18821052631578947,1100.0,1384.0,1858.0,2662.0,4406.0,3246.0,0.17787610619469027,1258.0,1502.0,1972.0,2700.0,4444.0,3376.0,0.1558219178082192,1996.0,2106.0,2336.0,3276.0,4211.0,3520.0,0.16749821810406273,1176.0,1490.0,2018.0,2846.0,4755.0,3728.0,0.17023026315789475,680.0,800.0,930.0,1450.0,1912.0,1292.0,0.2184873949579832,771.0,1136.0,1194.0,3736.0,3662.0,2361.0,0.5156186612576065,871.0,1188.0,1296.0,3472.0,3711.0,2466.0,0.4563758389261745
162,,-62.063251675542716,-33.925614954241226,115.691246,BC,18/19,162,550.0,904.0,716.0,2880.0,3002.0,1774.0,0.6017797552836485,1810.0,1838.0,1462.0,4464.0,2808.0,1756.0,0.5065811677354033,123.0,554.0,168.0,6148.0,2527.0,1131.0,0.9468017732742242,103.0,356.0,110.0,6208.0,2251.0,956.0,0.965178854067743,184.0,495.0,180.0,5820.0,2469.0,1118.0,0.94,130.0,580.0,179.0,5480.0,2334.0,1051.0,0.9367379395652943,305.0,583.0,915.0,1922.0,2510.0,1559.0,0.3549524145223828,314.0,542.0,924.0,1656.0,2622.0,1689.0,0.2837209302325581,760.0,1028.0,1424.0,2056.0,3421.0,2759.0,0.18160919540229886,796.0,995.0,1368.0,1964.0,2942.0,2247.0,0.1788715486194478,766.0,1005.0,1334.0,1924.0,3256.0,2647.0,0.1810926949048496,7584.0,7260.0,7008.0,6616.0,3593.0,2663.0,-0.028772753963593658,711.0,883.0,1226.0,1838.0,3215.0,2568.0,0.19973890339425587,711.0,927.0,1284.0,1858.0,3423.0,2579.0,0.18268618714194781,709.0,976.0,1364.0,2016.0,3533.0,2693.0,0.19289940828402366,1248.0,1504.0,1950.0,2862.0,4595.0,3659.0,0.18952618453865336,1015.0,1210.0,1644.0,2372.0,3720.0,2823.0,0.18127490039840638,908.0,1086.0,1468.0,2142.0,3834.0,2949.0,0.18670360110803325,1174.0,1370.0,1692.0,2436.0,3983.0,3179.0,0.18023255813953487,1586.0,1730.0,1968.0,2842.0,3993.0,3367.0,0.18170478170478171,893.0,1130.0,1360.0,2732.0,3973.0,3040.0,0.33528836754643204,598.0,549.0,608.0,1502.0,1532.0,898.0,0.42369668246445497,246.0,485.0,327.0,4094.0,1850.0,917.0,0.8520696674960416,409.0,601.0,441.0,4184.0,1762.0,840.0,0.8092972972972973
